"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/09/2020","AQS","060670015","1","23","ppb","22","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/10/2020","AQS","060670015","1","26","ppb","25","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/11/2020","AQS","060670015","1","27","ppb","25","Sacramento-Bercut Drive","20","83.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/12/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/13/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/14/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/15/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/16/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/17/2020","AQS","060670015","1","23","ppb","22","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/18/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/19/2020","AQS","060670015","1","19","ppb","18","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/20/2020","AQS","060670015","1","26","ppb","25","Sacramento-Bercut Drive","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/21/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/22/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/23/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/24/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/25/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/26/2020","AQS","060670015","1","23","ppb","22","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/27/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/28/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/29/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/30/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/31/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/01/2020","AQS","060670015","1","23","ppb","22","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/02/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/04/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/05/2020","AQS","060670015","1","4","ppb","4","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/06/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/07/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/08/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/09/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/10/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/11/2020","AQS","060670015","1","6","ppb","6","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/12/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/13/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/14/2020","AQS","060670015","1","27","ppb","25","Sacramento-Bercut Drive","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/15/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/16/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/17/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/18/2020","AQS","060670015","1","6","ppb","6","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/19/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/20/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/21/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/22/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/23/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/24/2020","AQS","060670015","1","24","ppb","23","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/25/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/26/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/27/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/28/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/29/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/30/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/01/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/02/2020","AQS","060670015","1","5","ppb","5","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/03/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/04/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/05/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/06/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/07/2020","AQS","060670015","1","36","ppb","34","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/08/2020","AQS","060670015","1","34","ppb","32","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/09/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/10/2020","AQS","060670015","1","5","ppb","5","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/11/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/12/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","20","83.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/13/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/14/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/15/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/16/2020","AQS","060670015","1","5","ppb","5","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/17/2020","AQS","060670015","1","5","ppb","5","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/18/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/19/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/20/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/21/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/22/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/23/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/24/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/25/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/26/2020","AQS","060670015","1","23","ppb","22","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/28/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/29/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/30/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/31/2020","AQS","060670015","1","6","ppb","6","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/01/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/02/2020","AQS","060670015","1","21","ppb","20","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/03/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/04/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/05/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/06/2020","AQS","060670015","1","5","ppb","5","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/07/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/08/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/09/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/10/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/11/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/12/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/13/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/14/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/15/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/16/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/17/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/18/2020","AQS","060670015","1","31","ppb","29","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/19/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/20/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/21/2020","AQS","060670015","1","6","ppb","6","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/22/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/23/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/24/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/25/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/26/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/27/2020","AQS","060670015","1","5","ppb","5","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/28/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/29/2020","AQS","060670015","1","21","ppb","20","Sacramento-Bercut Drive","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/30/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/01/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/02/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/03/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/04/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/05/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/06/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/07/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
