"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/22/2017","AQS","060010013","1","23.6","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"04/23/2017","AQS","060010013","1","11","ppb","10","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"04/24/2017","AQS","060010013","1","30.1","ppb","28","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"04/25/2017","AQS","060010013","1","30.9","ppb","28","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"04/26/2017","AQS","060010013","1","22.1","ppb","21","Berkeley- Aquatic Park","21","88.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"04/27/2017","AQS","060010013","1","25.1","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/01/2017","AQS","060010013","1","30.8","ppb","28","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/02/2017","AQS","060010013","1","30.8","ppb","28","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/03/2017","AQS","060010013","1","31.8","ppb","29","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/04/2017","AQS","060010013","1","17.9","ppb","16","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/05/2017","AQS","060010013","1","16.3","ppb","15","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/06/2017","AQS","060010013","1","15.9","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/07/2017","AQS","060010013","1","13.3","ppb","12","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/08/2017","AQS","060010013","1","26.8","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/09/2017","AQS","060010013","1","29.2","ppb","27","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/10/2017","AQS","060010013","1","19.8","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/11/2017","AQS","060010013","1","31.6","ppb","29","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/12/2017","AQS","060010013","1","22.9","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/13/2017","AQS","060010013","1","18.1","ppb","17","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/14/2017","AQS","060010013","1","13.7","ppb","12","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/15/2017","AQS","060010013","1","24.7","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/16/2017","AQS","060010013","1","24.2","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/17/2017","AQS","060010013","1","24.8","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/18/2017","AQS","060010013","1","29.8","ppb","27","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/19/2017","AQS","060010013","1","32","ppb","30","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/20/2017","AQS","060010013","1","22.3","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/21/2017","AQS","060010013","1","18.2","ppb","17","Berkeley- Aquatic Park","22","92.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/22/2017","AQS","060010013","1","23.8","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/23/2017","AQS","060010013","1","24.4","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/24/2017","AQS","060010013","1","23.4","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/25/2017","AQS","060010013","1","25.8","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/26/2017","AQS","060010013","1","22.2","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/27/2017","AQS","060010013","1","15.6","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/28/2017","AQS","060010013","1","12.4","ppb","11","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/29/2017","AQS","060010013","1","11.5","ppb","10","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/30/2017","AQS","060010013","1","22.7","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"05/31/2017","AQS","060010013","1","25.3","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/01/2017","AQS","060010013","1","21.6","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/02/2017","AQS","060010013","1","19.6","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/03/2017","AQS","060010013","1","14.7","ppb","13","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/04/2017","AQS","060010013","1","12.3","ppb","11","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/05/2017","AQS","060010013","1","28.8","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/06/2017","AQS","060010013","1","25.1","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/07/2017","AQS","060010013","1","24.4","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/08/2017","AQS","060010013","1","22.3","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/09/2017","AQS","060010013","1","21","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/10/2017","AQS","060010013","1","14.6","ppb","13","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/11/2017","AQS","060010013","1","12.9","ppb","11","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/12/2017","AQS","060010013","1","20.5","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/13/2017","AQS","060010013","1","22.7","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/14/2017","AQS","060010013","1","28.6","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/15/2017","AQS","060010013","1","22.8","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/16/2017","AQS","060010013","1","20.2","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/17/2017","AQS","060010013","1","21.2","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/18/2017","AQS","060010013","1","20.4","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/19/2017","AQS","060010013","1","17.6","ppb","16","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/20/2017","AQS","060010013","1","15.9","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/21/2017","AQS","060010013","1","19.6","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/22/2017","AQS","060010013","1","28.3","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/23/2017","AQS","060010013","1","14.6","ppb","13","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/24/2017","AQS","060010013","1","13.5","ppb","12","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/25/2017","AQS","060010013","1","8.5","ppb","8","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/26/2017","AQS","060010013","1","23.1","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/27/2017","AQS","060010013","1","17.2","ppb","16","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/28/2017","AQS","060010013","1","22","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/29/2017","AQS","060010013","1","21.5","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"06/30/2017","AQS","060010013","1","20","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/01/2017","AQS","060010013","1","10.1","ppb","9","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/02/2017","AQS","060010013","1","11.7","ppb","10","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/03/2017","AQS","060010013","1","15.4","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/04/2017","AQS","060010013","1","9.3","ppb","8","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/05/2017","AQS","060010013","1","19.6","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/06/2017","AQS","060010013","1","22.1","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/07/2017","AQS","060010013","1","23.1","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/08/2017","AQS","060010013","1","23.2","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/09/2017","AQS","060010013","1","9","ppb","8","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/10/2017","AQS","060010013","1","18.8","ppb","17","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/11/2017","AQS","060010013","1","21.7","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/12/2017","AQS","060010013","1","20.2","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/13/2017","AQS","060010013","1","19","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/14/2017","AQS","060010013","1","21.8","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/15/2017","AQS","060010013","1","15.5","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/16/2017","AQS","060010013","1","18.2","ppb","17","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/17/2017","AQS","060010013","1","23","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/18/2017","AQS","060010013","1","19.8","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/19/2017","AQS","060010013","1","22.8","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/20/2017","AQS","060010013","1","20.6","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/21/2017","AQS","060010013","1","15.3","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/22/2017","AQS","060010013","1","15.6","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/23/2017","AQS","060010013","1","9.4","ppb","8","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/24/2017","AQS","060010013","1","13.1","ppb","12","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/25/2017","AQS","060010013","1","23","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/26/2017","AQS","060010013","1","21.5","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/27/2017","AQS","060010013","1","24.6","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/28/2017","AQS","060010013","1","15.1","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/29/2017","AQS","060010013","1","11.1","ppb","10","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/30/2017","AQS","060010013","1","10.3","ppb","9","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"07/31/2017","AQS","060010013","1","20","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/01/2017","AQS","060010013","1","24.6","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/02/2017","AQS","060010013","1","19.2","ppb","18","Berkeley- Aquatic Park","20","83.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/03/2017","AQS","060010013","1","28.6","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/04/2017","AQS","060010013","1","19.9","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/05/2017","AQS","060010013","1","12.9","ppb","11","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/06/2017","AQS","060010013","1","10.2","ppb","9","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/07/2017","AQS","060010013","1","17.7","ppb","16","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/08/2017","AQS","060010013","1","24.4","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/09/2017","AQS","060010013","1","22.3","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/10/2017","AQS","060010013","1","21.9","ppb","20","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/11/2017","AQS","060010013","1","24.9","ppb","23","Berkeley- Aquatic Park","22","92.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/13/2017","AQS","060010013","1","7","ppb","7","Berkeley- Aquatic Park","20","83.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/14/2017","AQS","060010013","1","20.4","ppb","19","Berkeley- Aquatic Park","22","92.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/15/2017","AQS","060010013","1","19.2","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/16/2017","AQS","060010013","1","20.8","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/17/2017","AQS","060010013","1","18","ppb","17","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/18/2017","AQS","060010013","1","25.1","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/19/2017","AQS","060010013","1","13.9","ppb","12","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/20/2017","AQS","060010013","1","8.4","ppb","8","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/21/2017","AQS","060010013","1","15","ppb","14","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/22/2017","AQS","060010013","1","30.1","ppb","28","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
