"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/01/2020","AQS","060675003","3","1.8","ug/m3 LC","8","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/02/2020","AQS","060675003","3","2","ug/m3 LC","8","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/03/2020","AQS","060675003","3","3.8","ug/m3 LC","16","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/04/2020","AQS","060675003","3","4.2","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/05/2020","AQS","060675003","3","0.7","ug/m3 LC","3","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/06/2020","AQS","060675003","3","1.7","ug/m3 LC","7","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/07/2020","AQS","060675003","3","2.5","ug/m3 LC","10","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/08/2020","AQS","060675003","3","4.6","ug/m3 LC","19","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/09/2020","AQS","060675003","3","1.4","ug/m3 LC","6","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/10/2020","AQS","060675003","3","3.2","ug/m3 LC","13","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/11/2020","AQS","060675003","3","6.6","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/12/2020","AQS","060675003","3","7.1","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/13/2020","AQS","060675003","3","7.2","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/14/2020","AQS","060675003","3","3.2","ug/m3 LC","13","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/15/2020","AQS","060675003","3","4.6","ug/m3 LC","19","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/16/2020","AQS","060675003","3","6.1","ug/m3 LC","25","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/17/2020","AQS","060675003","3","5.5","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/18/2020","AQS","060675003","3","4.8","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/19/2020","AQS","060675003","3","5.1","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/20/2020","AQS","060675003","3","5","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/21/2020","AQS","060675003","3","4.8","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/22/2020","AQS","060675003","3","4.5","ug/m3 LC","19","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/23/2020","AQS","060675003","3","3.2","ug/m3 LC","13","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/24/2020","AQS","060675003","3","4.7","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/25/2020","AQS","060675003","3","5.2","ug/m3 LC","22","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/26/2020","AQS","060675003","3","4.2","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/27/2020","AQS","060675003","3","4.4","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/28/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/29/2020","AQS","060675003","3","4.2","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"04/30/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/01/2020","AQS","060675003","3","4.5","ug/m3 LC","19","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/02/2020","AQS","060675003","3","3.6","ug/m3 LC","15","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/03/2020","AQS","060675003","3","2.6","ug/m3 LC","11","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/04/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/05/2020","AQS","060675003","3","3.7","ug/m3 LC","15","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/06/2020","AQS","060675003","3","4.7","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/07/2020","AQS","060675003","3","3.9","ug/m3 LC","16","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/08/2020","AQS","060675003","3","6.5","ug/m3 LC","27","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/09/2020","AQS","060675003","3","5.6","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/10/2020","AQS","060675003","3","7.9","ug/m3 LC","33","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/11/2020","AQS","060675003","3","4.7","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/12/2020","AQS","060675003","3","3.3","ug/m3 LC","14","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/13/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/14/2020","AQS","060675003","3","4.8","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/15/2020","AQS","060675003","3","2.5","ug/m3 LC","10","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/16/2020","AQS","060675003","3","2.3","ug/m3 LC","10","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/17/2020","AQS","060675003","3","2.8","ug/m3 LC","12","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/18/2020","AQS","060675003","3","2.7","ug/m3 LC","11","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/19/2020","AQS","060675003","3","4.1","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/20/2020","AQS","060675003","3","4.4","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/21/2020","AQS","060675003","3","4.4","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/22/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/23/2020","AQS","060675003","3","2.3","ug/m3 LC","10","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/24/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/25/2020","AQS","060675003","3","6.6","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/26/2020","AQS","060675003","3","6","ug/m3 LC","25","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/27/2020","AQS","060675003","3","5.4","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/28/2020","AQS","060675003","3","3.2","ug/m3 LC","13","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/29/2020","AQS","060675003","3","3.2","ug/m3 LC","13","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/30/2020","AQS","060675003","3","2.5","ug/m3 LC","10","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"05/31/2020","AQS","060675003","3","3.7","ug/m3 LC","15","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/01/2020","AQS","060675003","3","3.9","ug/m3 LC","16","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/02/2020","AQS","060675003","3","6.1","ug/m3 LC","25","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/03/2020","AQS","060675003","3","10.3","ug/m3 LC","43","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/04/2020","AQS","060675003","3","8.5","ug/m3 LC","35","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/05/2020","AQS","060675003","3","8.9","ug/m3 LC","37","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/06/2020","AQS","060675003","3","5.1","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/07/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/08/2020","AQS","060675003","3","1.6","ug/m3 LC","7","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/09/2020","AQS","060675003","3","2.4","ug/m3 LC","10","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/10/2020","AQS","060675003","3","4","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/11/2020","AQS","060675003","3","2.8","ug/m3 LC","12","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/12/2020","AQS","060675003","3","3.5","ug/m3 LC","15","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/13/2020","AQS","060675003","3","3.3","ug/m3 LC","14","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/14/2020","AQS","060675003","3","3.5","ug/m3 LC","15","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/15/2020","AQS","060675003","3","2.6","ug/m3 LC","11","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/16/2020","AQS","060675003","3","3.5","ug/m3 LC","15","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/17/2020","AQS","060675003","3","2.9","ug/m3 LC","12","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/18/2020","AQS","060675003","3","3.2","ug/m3 LC","13","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/19/2020","AQS","060675003","3","5","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/20/2020","AQS","060675003","3","6.8","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/21/2020","AQS","060675003","3","5.1","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/22/2020","AQS","060675003","3","5.7","ug/m3 LC","24","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/23/2020","AQS","060675003","3","4.9","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/24/2020","AQS","060675003","3","6.1","ug/m3 LC","25","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/25/2020","AQS","060675003","3","7.2","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/26/2020","AQS","060675003","3","7.2","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/27/2020","AQS","060675003","3","5.5","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/28/2020","AQS","060675003","3","8.6","ug/m3 LC","36","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/29/2020","AQS","060675003","3","4.7","ug/m3 LC","20","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"06/30/2020","AQS","060675003","3","6.5","ug/m3 LC","27","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/01/2020","AQS","060675003","3","10.6","ug/m3 LC","44","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/02/2020","AQS","060675003","3","7.8","ug/m3 LC","33","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/03/2020","AQS","060675003","3","8.1","ug/m3 LC","34","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/04/2020","AQS","060675003","3","11.7","ug/m3 LC","49","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/05/2020","AQS","060675003","3","11.2","ug/m3 LC","47","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/06/2020","AQS","060675003","3","9.8","ug/m3 LC","41","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/07/2020","AQS","060675003","3","7.2","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/08/2020","AQS","060675003","3","8.2","ug/m3 LC","34","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/09/2020","AQS","060675003","3","9.2","ug/m3 LC","38","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/10/2020","AQS","060675003","3","5.1","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/11/2020","AQS","060675003","3","5.8","ug/m3 LC","24","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/12/2020","AQS","060675003","3","5.4","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/13/2020","AQS","060675003","3","8.2","ug/m3 LC","34","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/14/2020","AQS","060675003","3","11.3","ug/m3 LC","47","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/15/2020","AQS","060675003","3","6.9","ug/m3 LC","29","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/16/2020","AQS","060675003","3","5.3","ug/m3 LC","22","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/17/2020","AQS","060675003","3","5.6","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/18/2020","AQS","060675003","3","6.5","ug/m3 LC","27","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/19/2020","AQS","060675003","3","5.4","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/20/2020","AQS","060675003","3","3.6","ug/m3 LC","15","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/21/2020","AQS","060675003","3","3.9","ug/m3 LC","16","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/22/2020","AQS","060675003","3","4.3","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/23/2020","AQS","060675003","3","5.1","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/24/2020","AQS","060675003","3","6.7","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/25/2020","AQS","060675003","3","7.2","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/26/2020","AQS","060675003","3","7.7","ug/m3 LC","32","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/27/2020","AQS","060675003","3","5.5","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/28/2020","AQS","060675003","3","6.4","ug/m3 LC","27","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/29/2020","AQS","060675003","3","7.1","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
