"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/23/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/24/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/25/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/26/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/27/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/28/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/29/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/30/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/01/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/02/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/03/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/04/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/05/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/06/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","22","92.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/07/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","17","71.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/08/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/09/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/10/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/11/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/12/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/13/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/14/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/15/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/16/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/17/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/18/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/19/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/20/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/21/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/22/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/23/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/24/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/25/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/26/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/27/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/28/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/29/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/30/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/31/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/01/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/02/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/03/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/04/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/05/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/06/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/07/2020","AQS","060195001","1","0.1","ppm","1","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/08/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/09/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/10/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/11/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/12/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/13/2020","AQS","060195001","1","0.1","ppm","1","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/14/2020","AQS","060195001","1","0.1","ppm","1","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/15/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/16/2020","AQS","060195001","1","0.1","ppm","1","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/17/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/18/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/19/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/20/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/21/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/22/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/23/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/24/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/25/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/26/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/27/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/28/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/29/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/30/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/01/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/02/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/03/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/04/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/05/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/06/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/07/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/08/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/09/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/10/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/11/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/12/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/13/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/14/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","21","88.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/15/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/16/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/17/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/18/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/19/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/20/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/21/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","16","67.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/22/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/23/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/24/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/25/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/26/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/27/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/28/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/29/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/30/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/31/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/01/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/02/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/03/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/04/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/05/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/06/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/07/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/08/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/09/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/10/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/11/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/12/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/13/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/14/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/15/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/16/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/17/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/18/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/19/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/20/2020","AQS","060195001","1","1.1","ppm","13","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/21/2020","AQS","060195001","1","1.2","ppm","14","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/22/2020","AQS","060195001","1","1.3","ppm","15","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/23/2020","AQS","060195001","1","1.1","ppm","13","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/24/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/25/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/26/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/27/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/28/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/29/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/30/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/31/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/01/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","21","88.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/02/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/03/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/04/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/05/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/06/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","11","46.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/07/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/08/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/09/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/10/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/11/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/12/2020","AQS","060195001","1","1.4","ppm","16","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/13/2020","AQS","060195001","1","2.2","ppm","25","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/14/2020","AQS","060195001","1","2.6","ppm","30","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/15/2020","AQS","060195001","1","1.2","ppm","14","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/16/2020","AQS","060195001","1","1.2","ppm","14","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/17/2020","AQS","060195001","1","1.5","ppm","17","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/18/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/19/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/20/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/21/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/22/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
