"Date","Source","Site ID","POC","Daily Max 8-hour Ozone Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"06/07/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/08/2015","AQS","060012001","1","0.046","ppm","43","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/09/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/10/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/11/2015","AQS","060012001","1","0.042","ppm","39","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/12/2015","AQS","060012001","1","0.045","ppm","42","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/13/2015","AQS","060012001","1","0.037","ppm","34","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/14/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/15/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/16/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/17/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/18/2015","AQS","060012001","1","0.037","ppm","34","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/19/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/20/2015","AQS","060012001","1","0.037","ppm","34","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/21/2015","AQS","060012001","1","0.039","ppm","36","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/22/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/23/2015","AQS","060012001","1","0.034","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/24/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/25/2015","AQS","060012001","1","0.042","ppm","39","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/26/2015","AQS","060012001","1","0.037","ppm","34","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/27/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/28/2015","AQS","060012001","1","0.026","ppm","24","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/29/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"06/30/2015","AQS","060012001","1","0.051","ppm","47","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/01/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/02/2015","AQS","060012001","1","0.022","ppm","20","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/03/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/04/2015","AQS","060012001","1","0.034","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/05/2015","AQS","060012001","1","0.026","ppm","24","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/07/2015","AQS","060012001","1","0.024","ppm","22","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/08/2015","AQS","060012001","1","0.025","ppm","23","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/09/2015","AQS","060012001","1","0.026","ppm","24","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/10/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/11/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/12/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/13/2015","AQS","060012001","1","0.019","ppm","18","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/14/2015","AQS","060012001","1","0.023","ppm","21","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/15/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/16/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/17/2015","AQS","060012001","1","0.034","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/18/2015","AQS","060012001","1","0.039","ppm","36","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/19/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/20/2015","AQS","060012001","1","0.021","ppm","19","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/21/2015","AQS","060012001","1","0.022","ppm","20","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/22/2015","AQS","060012001","1","0.026","ppm","24","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/23/2015","AQS","060012001","1","0.027","ppm","25","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/24/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/25/2015","AQS","060012001","1","0.023","ppm","21","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/26/2015","AQS","060012001","1","0.027","ppm","25","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/27/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/28/2015","AQS","060012001","1","0.044","ppm","41","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/29/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/30/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"07/31/2015","AQS","060012001","1","0.025","ppm","23","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/01/2015","AQS","060012001","1","0.034","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/02/2015","AQS","060012001","1","0.026","ppm","24","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/03/2015","AQS","060012001","1","0.03","ppm","28","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/04/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/05/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/06/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/07/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/08/2015","AQS","060012001","1","0.025","ppm","23","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/09/2015","AQS","060012001","1","0.022","ppm","20","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/10/2015","AQS","060012001","1","0.02","ppm","19","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/11/2015","AQS","060012001","1","0.027","ppm","25","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/12/2015","AQS","060012001","1","0.024","ppm","22","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/13/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/14/2015","AQS","060012001","1","0.025","ppm","23","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/15/2015","AQS","060012001","1","0.064","ppm","80","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/16/2015","AQS","060012001","1","0.082","ppm","140","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/17/2015","AQS","060012001","1","0.047","ppm","44","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/18/2015","AQS","060012001","1","0.047","ppm","44","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/19/2015","AQS","060012001","1","0.04","ppm","37","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/20/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/21/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/22/2015","AQS","060012001","1","0.034","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/23/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/24/2015","AQS","060012001","1","0.039","ppm","36","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/25/2015","AQS","060012001","1","0.044","ppm","41","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/26/2015","AQS","060012001","1","0.045","ppm","42","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/27/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/28/2015","AQS","060012001","1","0.022","ppm","20","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/29/2015","AQS","060012001","1","0.026","ppm","24","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/30/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"08/31/2015","AQS","060012001","1","0.034","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/01/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/02/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/03/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/04/2015","AQS","060012001","1","0.027","ppm","25","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/05/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/06/2015","AQS","060012001","1","0.043","ppm","40","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/07/2015","AQS","060012001","1","0.058","ppm","61","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/08/2015","AQS","060012001","1","0.064","ppm","80","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/09/2015","AQS","060012001","1","0.066","ppm","87","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/10/2015","AQS","060012001","1","0.04","ppm","37","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/11/2015","AQS","060012001","1","0.039","ppm","36","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/12/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/13/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/14/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/15/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/16/2015","AQS","060012001","1","0.037","ppm","34","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/17/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/18/2015","AQS","060012001","1","0.037","ppm","34","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/19/2015","AQS","060012001","1","0.064","ppm","80","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/20/2015","AQS","060012001","1","0.084","ppm","147","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/21/2015","AQS","060012001","1","0.059","ppm","64","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/22/2015","AQS","060012001","1","0.03","ppm","28","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/23/2015","AQS","060012001","1","0.034","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/24/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/25/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/26/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/27/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/28/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/29/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"09/30/2015","AQS","060012001","1","0.019","ppm","18","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/01/2015","AQS","060012001","1","0.025","ppm","23","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/02/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/03/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/04/2015","AQS","060012001","1","0.042","ppm","39","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/05/2015","AQS","060012001","1","0.043","ppm","40","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/06/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/07/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/08/2015","AQS","060012001","1","0.04","ppm","37","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/09/2015","AQS","060012001","1","0.039","ppm","36","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/10/2015","AQS","060012001","1","0.027","ppm","25","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/11/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/12/2015","AQS","060012001","1","0.051","ppm","47","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/13/2015","AQS","060012001","1","0.058","ppm","61","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/14/2015","AQS","060012001","1","0.042","ppm","39","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/15/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/16/2015","AQS","060012001","1","0.037","ppm","34","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/17/2015","AQS","060012001","1","0.044","ppm","41","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/18/2015","AQS","060012001","1","0.039","ppm","36","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/19/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/20/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/21/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/22/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/23/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/24/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/25/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/26/2015","AQS","060012001","1","0.024","ppm","22","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/27/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/28/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/29/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/30/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"10/31/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/01/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/02/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
