"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/13/2016","AQS","060731022","1","6.4","ug/m3 LC","27","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/14/2016","AQS","060731022","1","13.5","ug/m3 LC","54","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/15/2016","AQS","060731022","1","12.9","ug/m3 LC","53","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/16/2016","AQS","060731022","1","2.9","ug/m3 LC","12","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/17/2016","AQS","060731022","1","3","ug/m3 LC","13","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/18/2016","AQS","060731022","1","4.7","ug/m3 LC","20","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/19/2016","AQS","060731022","1","13.9","ug/m3 LC","55","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/20/2016","AQS","060731022","1","11.7","ug/m3 LC","49","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/21/2016","AQS","060731022","1","11.4","ug/m3 LC","48","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/22/2016","AQS","060731022","1","12.6","ug/m3 LC","52","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/23/2016","AQS","060731022","1","9.7","ug/m3 LC","40","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/24/2016","AQS","060731022","1","16.2","ug/m3 LC","60","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/25/2016","AQS","060731022","1","6.8","ug/m3 LC","28","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/26/2016","AQS","060731022","1","8.7","ug/m3 LC","36","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/27/2016","AQS","060731022","1","10.7","ug/m3 LC","45","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/28/2016","AQS","060731022","1","9.7","ug/m3 LC","40","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/29/2016","AQS","060731022","1","8.4","ug/m3 LC","35","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/30/2016","AQS","060731022","1","4.8","ug/m3 LC","20","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/31/2016","AQS","060731022","1","9","ug/m3 LC","38","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/01/2016","AQS","060731022","1","4.7","ug/m3 LC","20","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/02/2016","AQS","060731022","1","6.4","ug/m3 LC","27","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/03/2016","AQS","060731022","1","5.7","ug/m3 LC","24","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/04/2016","AQS","060731022","1","8.7","ug/m3 LC","36","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/05/2016","AQS","060731022","1","9.9","ug/m3 LC","41","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/06/2016","AQS","060731022","1","8.7","ug/m3 LC","36","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/07/2016","AQS","060731022","1","13.1","ug/m3 LC","53","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/08/2016","AQS","060731022","1","10.7","ug/m3 LC","45","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/09/2016","AQS","060731022","1","7","ug/m3 LC","29","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/10/2016","AQS","060731022","1","5.2","ug/m3 LC","22","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/11/2016","AQS","060731022","1","11","ug/m3 LC","46","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/12/2016","AQS","060731022","1","8.7","ug/m3 LC","36","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/13/2016","AQS","060731022","1","13.1","ug/m3 LC","53","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/14/2016","AQS","060731022","1","12.2","ug/m3 LC","51","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/15/2016","AQS","060731022","1","16.4","ug/m3 LC","60","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/16/2016","AQS","060731022","1","13.8","ug/m3 LC","55","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/17/2016","AQS","060731022","1","12.9","ug/m3 LC","53","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/18/2016","AQS","060731022","1","14.5","ug/m3 LC","56","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/19/2016","AQS","060731022","1","15.8","ug/m3 LC","59","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/20/2016","AQS","060731022","1","14.5","ug/m3 LC","56","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/21/2016","AQS","060731022","1","5.1","ug/m3 LC","21","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/22/2016","AQS","060731022","1","9.9","ug/m3 LC","41","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/23/2016","AQS","060731022","1","9.6","ug/m3 LC","40","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/24/2016","AQS","060731022","1","22","ug/m3 LC","72","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/25/2016","AQS","060731022","1","22.8","ug/m3 LC","74","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/26/2016","AQS","060731022","1","21.3","ug/m3 LC","70","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/27/2016","AQS","060731022","1","11.7","ug/m3 LC","49","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/28/2016","AQS","060731022","1","15.2","ug/m3 LC","58","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/29/2016","AQS","060731022","1","12.9","ug/m3 LC","53","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/30/2016","AQS","060731022","1","10","ug/m3 LC","42","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/01/2016","AQS","060731022","1","16.7","ug/m3 LC","61","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/02/2016","AQS","060731022","1","14.3","ug/m3 LC","56","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/03/2016","AQS","060731022","1","10.2","ug/m3 LC","43","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/04/2016","AQS","060731022","1","22.1","ug/m3 LC","72","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/05/2016","AQS","060731022","1","21.2","ug/m3 LC","70","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/06/2016","AQS","060731022","1","19.2","ug/m3 LC","66","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/07/2016","AQS","060731022","1","13.2","ug/m3 LC","53","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/08/2016","AQS","060731022","1","15.3","ug/m3 LC","58","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/09/2016","AQS","060731022","1","16.3","ug/m3 LC","60","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/10/2016","AQS","060731022","1","10.9","ug/m3 LC","45","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/11/2016","AQS","060731022","1","3.4","ug/m3 LC","14","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/12/2016","AQS","060731022","1","4.7","ug/m3 LC","20","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/13/2016","AQS","060731022","1","8","ug/m3 LC","33","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/14/2016","AQS","060731022","1","15.8","ug/m3 LC","59","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/15/2016","AQS","060731022","1","17.3","ug/m3 LC","62","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/16/2016","AQS","060731022","1","6.8","ug/m3 LC","28","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/17/2016","AQS","060731022","1","12.3","ug/m3 LC","51","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/18/2016","AQS","060731022","1","30.5","ug/m3 LC","90","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/19/2016","AQS","060731022","1","31","ug/m3 LC","91","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/20/2016","AQS","060731022","1","22.9","ug/m3 LC","74","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/21/2016","AQS","060731022","1","12","ug/m3 LC","50","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/22/2016","AQS","060731022","1","8.6","ug/m3 LC","36","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/23/2016","AQS","060731022","1","4.6","ug/m3 LC","19","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/24/2016","AQS","060731022","1","5.5","ug/m3 LC","23","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/25/2016","AQS","060731022","1","17.2","ug/m3 LC","62","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/26/2016","AQS","060731022","1","22.5","ug/m3 LC","73","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/27/2016","AQS","060731022","1","20.8","ug/m3 LC","69","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/28/2016","AQS","060731022","1","14.5","ug/m3 LC","56","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/29/2016","AQS","060731022","1","11.1","ug/m3 LC","46","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/30/2016","AQS","060731022","1","13.2","ug/m3 LC","53","El Cajon - Lexington Elementary School","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/31/2016","AQS","060731022","1","11.1","ug/m3 LC","46","El Cajon - Lexington Elementary School","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/07/2016","AQS","060731024","1","6.2","ug/m3 LC","26","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/08/2016","AQS","060731024","1","8.7","ug/m3 LC","36","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/09/2016","AQS","060731024","1","9.5","ug/m3 LC","40","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/10/2016","AQS","060731024","1","9.9","ug/m3 LC","41","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/11/2016","AQS","060731024","1","7.4","ug/m3 LC","31","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/12/2016","AQS","060731024","1","5.6","ug/m3 LC","23","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/13/2016","AQS","060731024","1","7.7","ug/m3 LC","32","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/14/2016","AQS","060731024","1","9.4","ug/m3 LC","39","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/15/2016","AQS","060731024","1","11.1","ug/m3 LC","46","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/16/2016","AQS","060731024","1","11.5","ug/m3 LC","48","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/17/2016","AQS","060731024","1","21.4","ug/m3 LC","71","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/18/2016","AQS","060731024","1","19.7","ug/m3 LC","67","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/19/2016","AQS","060731024","1","22.9","ug/m3 LC","74","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/20/2016","AQS","060731024","1","23","ug/m3 LC","74","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/21/2016","AQS","060731024","1","16","ug/m3 LC","59","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/22/2016","AQS","060731024","1","14.2","ug/m3 LC","55","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/23/2016","AQS","060731024","1","14.4","ug/m3 LC","56","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/24/2016","AQS","060731024","1","18.5","ug/m3 LC","64","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/25/2016","AQS","060731024","1","17","ug/m3 LC","61","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/26/2016","AQS","060731024","1","14.4","ug/m3 LC","56","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/27/2016","AQS","060731024","1","14.2","ug/m3 LC","55","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/28/2016","AQS","060731024","1","13.7","ug/m3 LC","54","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/29/2016","AQS","060731024","1","14.6","ug/m3 LC","56","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"06/30/2016","AQS","060731024","1","20.9","ug/m3 LC","70","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/01/2016","AQS","060731024","1","16.2","ug/m3 LC","60","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/02/2016","AQS","060731024","1","11.3","ug/m3 LC","47","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/03/2016","AQS","060731024","1","7.8","ug/m3 LC","33","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/04/2016","AQS","060731024","1","5.1","ug/m3 LC","21","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/05/2016","AQS","060731024","1","4.7","ug/m3 LC","20","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/06/2016","AQS","060731024","1","6.5","ug/m3 LC","27","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/07/2016","AQS","060731024","1","11.7","ug/m3 LC","49","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/08/2016","AQS","060731024","1","8.9","ug/m3 LC","37","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/09/2016","AQS","060731024","1","8.4","ug/m3 LC","35","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/10/2016","AQS","060731024","1","13.3","ug/m3 LC","54","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
"07/11/2016","AQS","060731024","1","16.1","ug/m3 LC","59","San Ysidro","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5426790008561","-117.030749"
