"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"02/02/2018","AQS","060731201","1","12.3","ug/m3 LC","51","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/03/2018","AQS","060731201","1","12.4","ug/m3 LC","52","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/04/2018","AQS","060731201","1","15.2","ug/m3 LC","58","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/05/2018","AQS","060731201","1","14","ug/m3 LC","55","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/06/2018","AQS","060731201","1","14","ug/m3 LC","55","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/07/2018","AQS","060731201","1","17.9","ug/m3 LC","63","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/08/2018","AQS","060731201","1","11.6","ug/m3 LC","48","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/09/2018","AQS","060731201","1","9","ug/m3 LC","38","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/10/2018","AQS","060731201","1","13.8","ug/m3 LC","55","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/11/2018","AQS","060731201","1","19.5","ug/m3 LC","67","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/12/2018","AQS","060731201","1","19","ug/m3 LC","66","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/13/2018","AQS","060731201","1","12.3","ug/m3 LC","51","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/14/2018","AQS","060731201","1","5.4","ug/m3 LC","23","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/15/2018","AQS","060731201","1","8.3","ug/m3 LC","35","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/16/2018","AQS","060731201","1","9.8","ug/m3 LC","41","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/17/2018","AQS","060731201","1","8.5","ug/m3 LC","35","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/18/2018","AQS","060731201","1","9.8","ug/m3 LC","41","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/19/2018","AQS","060731201","1","9.4","ug/m3 LC","39","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/20/2018","AQS","060731201","1","6.9","ug/m3 LC","29","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/21/2018","AQS","060731201","1","5.8","ug/m3 LC","24","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/22/2018","AQS","060731201","1","6.8","ug/m3 LC","28","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/23/2018","AQS","060731201","1","5.6","ug/m3 LC","23","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/24/2018","AQS","060731201","1","7.7","ug/m3 LC","32","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/25/2018","AQS","060731201","1","7.5","ug/m3 LC","31","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/26/2018","AQS","060731201","1","8","ug/m3 LC","33","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/27/2018","AQS","060731201","1","10.2","ug/m3 LC","43","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"02/28/2018","AQS","060731201","1","4.2","ug/m3 LC","18","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/01/2018","AQS","060731201","1","5.8","ug/m3 LC","24","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/02/2018","AQS","060731201","1","7.3","ug/m3 LC","30","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/03/2018","AQS","060731201","1","6","ug/m3 LC","25","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/04/2018","AQS","060731201","1","3.6","ug/m3 LC","15","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/05/2018","AQS","060731201","1","4.3","ug/m3 LC","18","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/06/2018","AQS","060731201","1","4","ug/m3 LC","17","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/07/2018","AQS","060731201","1","3.7","ug/m3 LC","15","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/08/2018","AQS","060731201","1","5.4","ug/m3 LC","23","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/09/2018","AQS","060731201","1","9","ug/m3 LC","38","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/10/2018","AQS","060731201","1","8.1","ug/m3 LC","34","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/11/2018","AQS","060731201","1","8.6","ug/m3 LC","36","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/12/2018","AQS","060731201","1","4","ug/m3 LC","17","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/16/2018","AQS","060731201","1","5.3","ug/m3 LC","22","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/17/2018","AQS","060731201","1","6","ug/m3 LC","25","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/18/2018","AQS","060731201","1","3.8","ug/m3 LC","16","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/19/2018","AQS","060731201","1","4.3","ug/m3 LC","18","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/20/2018","AQS","060731201","1","4.7","ug/m3 LC","20","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/21/2018","AQS","060731201","1","4.9","ug/m3 LC","20","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/22/2018","AQS","060731201","1","7.1","ug/m3 LC","30","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/23/2018","AQS","060731201","1","9","ug/m3 LC","38","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/24/2018","AQS","060731201","1","5.6","ug/m3 LC","23","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/25/2018","AQS","060731201","1","8.2","ug/m3 LC","34","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/26/2018","AQS","060731201","1","7.3","ug/m3 LC","30","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/27/2018","AQS","060731201","1","6.6","ug/m3 LC","28","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/28/2018","AQS","060731201","1","7.4","ug/m3 LC","31","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/29/2018","AQS","060731201","1","8","ug/m3 LC","33","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/30/2018","AQS","060731201","1","10.5","ug/m3 LC","44","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"03/31/2018","AQS","060731201","1","13.6","ug/m3 LC","54","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/01/2018","AQS","060731201","1","15.7","ug/m3 LC","59","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/02/2018","AQS","060731201","1","17.4","ug/m3 LC","62","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/03/2018","AQS","060731201","1","13.5","ug/m3 LC","54","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/04/2018","AQS","060731201","1","13.8","ug/m3 LC","55","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/05/2018","AQS","060731201","1","17.2","ug/m3 LC","62","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/06/2018","AQS","060731201","1","15.2","ug/m3 LC","58","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/07/2018","AQS","060731201","1","15.5","ug/m3 LC","58","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/08/2018","AQS","060731201","1","12.1","ug/m3 LC","51","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/09/2018","AQS","060731201","1","8.5","ug/m3 LC","35","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/10/2018","AQS","060731201","1","13.5","ug/m3 LC","54","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/11/2018","AQS","060731201","1","14.6","ug/m3 LC","56","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/12/2018","AQS","060731201","1","15.1","ug/m3 LC","57","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/13/2018","AQS","060731201","1","10.4","ug/m3 LC","43","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/14/2018","AQS","060731201","1","10","ug/m3 LC","42","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/15/2018","AQS","060731201","1","12","ug/m3 LC","50","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/16/2018","AQS","060731201","1","15.2","ug/m3 LC","58","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/17/2018","AQS","060731201","1","14.9","ug/m3 LC","57","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/18/2018","AQS","060731201","1","7.1","ug/m3 LC","30","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/19/2018","AQS","060731201","1","8.7","ug/m3 LC","36","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/20/2018","AQS","060731201","1","7.8","ug/m3 LC","33","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/21/2018","AQS","060731201","1","9","ug/m3 LC","38","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/22/2018","AQS","060731201","1","14.5","ug/m3 LC","56","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/23/2018","AQS","060731201","1","14","ug/m3 LC","55","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/24/2018","AQS","060731201","1","17.2","ug/m3 LC","62","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/25/2018","AQS","060731201","1","20","ug/m3 LC","68","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/26/2018","AQS","060731201","1","18.8","ug/m3 LC","65","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/27/2018","AQS","060731201","1","19.4","ug/m3 LC","66","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/28/2018","AQS","060731201","1","17.5","ug/m3 LC","62","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/29/2018","AQS","060731201","1","18.4","ug/m3 LC","64","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"04/30/2018","AQS","060731201","1","17.7","ug/m3 LC","63","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/01/2018","AQS","060731201","1","11.9","ug/m3 LC","50","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/02/2018","AQS","060731201","1","14.9","ug/m3 LC","57","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/03/2018","AQS","060731201","1","9.7","ug/m3 LC","40","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/04/2018","AQS","060731201","1","12.1","ug/m3 LC","51","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/05/2018","AQS","060731201","1","20.5","ug/m3 LC","69","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/06/2018","AQS","060731201","1","23.1","ug/m3 LC","74","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/07/2018","AQS","060731201","1","16","ug/m3 LC","59","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/08/2018","AQS","060731201","1","14.6","ug/m3 LC","56","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/09/2018","AQS","060731201","1","17.5","ug/m3 LC","62","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/10/2018","AQS","060731201","1","16.5","ug/m3 LC","60","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/11/2018","AQS","060731201","1","15.8","ug/m3 LC","59","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/12/2018","AQS","060731201","1","13.5","ug/m3 LC","54","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/13/2018","AQS","060731201","1","7.5","ug/m3 LC","31","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/14/2018","AQS","060731201","1","6.6","ug/m3 LC","28","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/15/2018","AQS","060731201","1","10.8","ug/m3 LC","45","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/16/2018","AQS","060731201","1","9.9","ug/m3 LC","41","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/17/2018","AQS","060731201","1","7.7","ug/m3 LC","32","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/18/2018","AQS","060731201","1","8.7","ug/m3 LC","36","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/19/2018","AQS","060731201","1","11","ug/m3 LC","46","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/20/2018","AQS","060731201","1","10.8","ug/m3 LC","45","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/21/2018","AQS","060731201","1","9.2","ug/m3 LC","38","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/22/2018","AQS","060731201","1","10.2","ug/m3 LC","43","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/23/2018","AQS","060731201","1","9.2","ug/m3 LC","38","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/24/2018","AQS","060731201","1","10.3","ug/m3 LC","43","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/25/2018","AQS","060731201","1","5","ug/m3 LC","21","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/26/2018","AQS","060731201","1","4.7","ug/m3 LC","20","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/27/2018","AQS","060731201","1","5.6","ug/m3 LC","23","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/28/2018","AQS","060731201","1","9.9","ug/m3 LC","41","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/29/2018","AQS","060731201","1","13.4","ug/m3 LC","54","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/30/2018","AQS","060731201","1","14.8","ug/m3 LC","57","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"05/31/2018","AQS","060731201","1","8","ug/m3 LC","33","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/01/2018","AQS","060731201","1","6.5","ug/m3 LC","27","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/02/2018","AQS","060731201","1","10.6","ug/m3 LC","44","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/03/2018","AQS","060731201","1","14.7","ug/m3 LC","56","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/04/2018","AQS","060731201","1","16.9","ug/m3 LC","61","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/05/2018","AQS","060731201","1","18.8","ug/m3 LC","65","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/06/2018","AQS","060731201","1","17.7","ug/m3 LC","63","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/07/2018","AQS","060731201","1","15.3","ug/m3 LC","58","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
"06/08/2018","AQS","060731201","1","14.3","ug/m3 LC","56","Pala Airpad","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.3625928342781","-117.090229999878"
