"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/10/2020","AQS","060712002","1","51.2","ppb","48","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/11/2020","AQS","060712002","1","46.3","ppb","43","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/12/2020","AQS","060712002","1","37.2","ppb","35","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/13/2020","AQS","060712002","1","37.7","ppb","35","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/14/2020","AQS","060712002","1","51.4","ppb","48","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/15/2020","AQS","060712002","1","49.9","ppb","46","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/16/2020","AQS","060712002","1","56.3","ppb","53","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/17/2020","AQS","060712002","1","49.1","ppb","46","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/18/2020","AQS","060712002","1","53.6","ppb","50","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/19/2020","AQS","060712002","1","48.7","ppb","45","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/20/2020","AQS","060712002","1","32.1","ppb","30","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/21/2020","AQS","060712002","1","34.9","ppb","32","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/22/2020","AQS","060712002","1","38.8","ppb","36","Fontana","21","88.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/23/2020","AQS","060712002","1","38.5","ppb","36","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/24/2020","AQS","060712002","1","45.8","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/25/2020","AQS","060712002","1","43.3","ppb","41","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/26/2020","AQS","060712002","1","28.5","ppb","26","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/27/2020","AQS","060712002","1","25.6","ppb","24","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/28/2020","AQS","060712002","1","40.3","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/29/2020","AQS","060712002","1","40.1","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"09/30/2020","AQS","060712002","1","52.6","ppb","49","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/01/2020","AQS","060712002","1","40.4","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/02/2020","AQS","060712002","1","46.4","ppb","43","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/03/2020","AQS","060712002","1","40.2","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/04/2020","AQS","060712002","1","37.4","ppb","35","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/05/2020","AQS","060712002","1","47.9","ppb","44","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/06/2020","AQS","060712002","1","48.5","ppb","45","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/07/2020","AQS","060712002","1","49.1","ppb","46","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/08/2020","AQS","060712002","1","20.1","ppb","19","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/09/2020","AQS","060712002","1","20.6","ppb","19","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/10/2020","AQS","060712002","1","15.4","ppb","14","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/11/2020","AQS","060712002","1","26.6","ppb","25","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/12/2020","AQS","060712002","1","36","ppb","34","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/13/2020","AQS","060712002","1","49.6","ppb","46","Fontana","22","92.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/14/2020","AQS","060712002","1","57.9","ppb","54","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/15/2020","AQS","060712002","1","58.1","ppb","55","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/16/2020","AQS","060712002","1","44.2","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/17/2020","AQS","060712002","1","37.8","ppb","35","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/18/2020","AQS","060712002","1","31.5","ppb","29","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/19/2020","AQS","060712002","1","39.1","ppb","37","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/20/2020","AQS","060712002","1","42.2","ppb","40","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/21/2020","AQS","060712002","1","39.5","ppb","37","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/22/2020","AQS","060712002","1","19","ppb","18","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/23/2020","AQS","060712002","1","24.7","ppb","23","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/24/2020","AQS","060712002","1","17","ppb","16","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/25/2020","AQS","060712002","1","13.8","ppb","12","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/26/2020","AQS","060712002","1","13.1","ppb","12","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/27/2020","AQS","060712002","1","45","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/28/2020","AQS","060712002","1","50","ppb","47","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/29/2020","AQS","060712002","1","66.4","ppb","64","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/30/2020","AQS","060712002","1","64.9","ppb","62","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"10/31/2020","AQS","060712002","1","50.8","ppb","47","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/01/2020","AQS","060712002","1","55.5","ppb","52","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/02/2020","AQS","060712002","1","42.5","ppb","40","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/03/2020","AQS","060712002","1","51","ppb","48","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/04/2020","AQS","060712002","1","46.9","ppb","43","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/05/2020","AQS","060712002","1","50.3","ppb","47","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/06/2020","AQS","060712002","1","44.2","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/07/2020","AQS","060712002","1","18.7","ppb","17","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/08/2020","AQS","060712002","1","16.3","ppb","15","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/09/2020","AQS","060712002","1","32.4","ppb","30","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/10/2020","AQS","060712002","1","40.2","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/11/2020","AQS","060712002","1","40.4","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/12/2020","AQS","060712002","1","46.9","ppb","43","Fontana","20","83.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/16/2020","AQS","060712002","1","44","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/17/2020","AQS","060712002","1","46.9","ppb","43","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/18/2020","AQS","060712002","1","52.5","ppb","49","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/19/2020","AQS","060712002","1","45.9","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/20/2020","AQS","060712002","1","55.6","ppb","52","Fontana","18","75.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/21/2020","AQS","060712002","1","59.9","ppb","56","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/22/2020","AQS","060712002","1","37.6","ppb","35","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/23/2020","AQS","060712002","1","54.1","ppb","51","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/24/2020","AQS","060712002","1","49.7","ppb","46","Fontana","21","88.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/25/2020","AQS","060712002","1","37.5","ppb","35","Fontana","21","88.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/26/2020","AQS","060712002","1","33.5","ppb","31","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/27/2020","AQS","060712002","1","36.1","ppb","34","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/28/2020","AQS","060712002","1","32.6","ppb","30","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/29/2020","AQS","060712002","1","39.9","ppb","37","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"11/30/2020","AQS","060712002","1","38.9","ppb","36","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/01/2020","AQS","060712002","1","48.5","ppb","45","Fontana","19","79.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/02/2020","AQS","060712002","1","40.9","ppb","38","Fontana","18","75.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/03/2020","AQS","060712002","1","37.5","ppb","35","Fontana","22","92.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/04/2020","AQS","060712002","1","47.2","ppb","44","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/05/2020","AQS","060712002","1","45.9","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/06/2020","AQS","060712002","1","49.6","ppb","46","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/07/2020","AQS","060712002","1","44.5","ppb","42","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/08/2020","AQS","060712002","1","38.7","ppb","36","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/09/2020","AQS","060712002","1","50.8","ppb","47","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/10/2020","AQS","060712002","1","48.6","ppb","45","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/11/2020","AQS","060712002","1","35","ppb","33","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/12/2020","AQS","060712002","1","32.9","ppb","30","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/13/2020","AQS","060712002","1","40.8","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/14/2020","AQS","060712002","1","40.8","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/15/2020","AQS","060712002","1","32.7","ppb","30","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/16/2020","AQS","060712002","1","40.4","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/17/2020","AQS","060712002","1","40","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/18/2020","AQS","060712002","1","27.5","ppb","25","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/19/2020","AQS","060712002","1","40.1","ppb","38","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/20/2020","AQS","060712002","1","39.6","ppb","37","Fontana","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/21/2020","AQS","060712002","1","59.1","ppb","56","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/22/2020","AQS","060712002","1","48.3","ppb","45","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/23/2020","AQS","060712002","1","36.8","ppb","34","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/24/2020","AQS","060712002","1","35.1","ppb","33","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/25/2020","AQS","060712002","1","32.8","ppb","30","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/26/2020","AQS","060712002","1","36.6","ppb","34","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/27/2020","AQS","060712002","1","28.6","ppb","26","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/28/2020","AQS","060712002","1","20.3","ppb","19","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/29/2020","AQS","060712002","1","26.3","ppb","25","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/30/2020","AQS","060712002","1","38.2","ppb","36","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"12/31/2020","AQS","060712002","1","35.8","ppb","33","Fontana","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10002","-117.49201"
"01/01/2020","AQS","060719004","1","25.2","ppb","24","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/02/2020","AQS","060719004","1","23.4","ppb","22","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/03/2020","AQS","060719004","1","40.8","ppb","38","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/04/2020","AQS","060719004","1","34.8","ppb","32","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/05/2020","AQS","060719004","1","22.6","ppb","21","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/06/2020","AQS","060719004","1","27.4","ppb","25","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/07/2020","AQS","060719004","1","31.2","ppb","29","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/08/2020","AQS","060719004","1","25.7","ppb","24","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/09/2020","AQS","060719004","1","29.6","ppb","27","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/10/2020","AQS","060719004","1","35.8","ppb","33","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/11/2020","AQS","060719004","1","27.1","ppb","25","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/12/2020","AQS","060719004","1","32.7","ppb","30","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/13/2020","AQS","060719004","1","39.2","ppb","37","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/14/2020","AQS","060719004","1","42.7","ppb","40","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/15/2020","AQS","060719004","1","43.8","ppb","41","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/16/2020","AQS","060719004","1","31","ppb","29","San Bernardino","21","88.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/17/2020","AQS","060719004","1","27.2","ppb","25","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"01/18/2020","AQS","060719004","1","26.5","ppb","25","San Bernardino","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
