"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"05/21/2020","AQS","060195001","3","6.4","ug/m3 LC","27","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/22/2020","AQS","060195001","3","3","ug/m3 LC","13","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/23/2020","AQS","060195001","3","5.2","ug/m3 LC","22","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/24/2020","AQS","060195001","3","4.9","ug/m3 LC","20","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/25/2020","AQS","060195001","3","7.5","ug/m3 LC","31","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/26/2020","AQS","060195001","3","9.8","ug/m3 LC","41","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/27/2020","AQS","060195001","3","8.7","ug/m3 LC","36","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/28/2020","AQS","060195001","3","8.3","ug/m3 LC","35","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/29/2020","AQS","060195001","3","6","ug/m3 LC","25","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/30/2020","AQS","060195001","3","1.9","ug/m3 LC","8","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/31/2020","AQS","060195001","3","4.4","ug/m3 LC","18","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/01/2020","AQS","060195001","3","5.7","ug/m3 LC","24","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/02/2020","AQS","060195001","3","9","ug/m3 LC","38","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/03/2020","AQS","060195001","3","12","ug/m3 LC","50","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/04/2020","AQS","060195001","3","10.2","ug/m3 LC","43","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/05/2020","AQS","060195001","3","6.9","ug/m3 LC","29","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/06/2020","AQS","060195001","3","2.3","ug/m3 LC","10","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/07/2020","AQS","060195001","3","1","ug/m3 LC","4","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/08/2020","AQS","060195001","3","1.3","ug/m3 LC","5","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/09/2020","AQS","060195001","3","4.9","ug/m3 LC","20","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/10/2020","AQS","060195001","3","7.7","ug/m3 LC","32","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/11/2020","AQS","060195001","3","9.4","ug/m3 LC","39","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/16/2020","AQS","060195001","3","2.1","ug/m3 LC","9","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/17/2020","AQS","060195001","3","5.6","ug/m3 LC","23","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/18/2020","AQS","060195001","3","6.6","ug/m3 LC","28","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/19/2020","AQS","060195001","3","7.8","ug/m3 LC","33","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/20/2020","AQS","060195001","3","6.9","ug/m3 LC","29","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/21/2020","AQS","060195001","3","4.5","ug/m3 LC","19","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/22/2020","AQS","060195001","3","5.8","ug/m3 LC","24","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/23/2020","AQS","060195001","3","9.1","ug/m3 LC","38","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/24/2020","AQS","060195001","3","10.7","ug/m3 LC","45","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/25/2020","AQS","060195001","3","13.1","ug/m3 LC","53","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/26/2020","AQS","060195001","3","12.9","ug/m3 LC","53","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/27/2020","AQS","060195001","3","11.4","ug/m3 LC","48","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/28/2020","AQS","060195001","3","9.7","ug/m3 LC","40","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/29/2020","AQS","060195001","3","8.5","ug/m3 LC","35","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/30/2020","AQS","060195001","3","10","ug/m3 LC","42","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/01/2020","AQS","060195001","3","11.2","ug/m3 LC","47","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/02/2020","AQS","060195001","3","10.8","ug/m3 LC","45","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/03/2020","AQS","060195001","3","9.3","ug/m3 LC","39","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/04/2020","AQS","060195001","3","19.3","ug/m3 LC","66","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/05/2020","AQS","060195001","3","10.4","ug/m3 LC","43","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/06/2020","AQS","060195001","3","17.5","ug/m3 LC","62","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/07/2020","AQS","060195001","3","8.6","ug/m3 LC","36","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/08/2020","AQS","060195001","3","9.4","ug/m3 LC","39","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/09/2020","AQS","060195001","3","10.2","ug/m3 LC","43","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/10/2020","AQS","060195001","3","10.7","ug/m3 LC","45","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/11/2020","AQS","060195001","3","10.1","ug/m3 LC","42","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/12/2020","AQS","060195001","3","8.9","ug/m3 LC","37","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/13/2020","AQS","060195001","3","7.6","ug/m3 LC","32","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/14/2020","AQS","060195001","3","11.9","ug/m3 LC","50","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/15/2020","AQS","060195001","3","13.3","ug/m3 LC","54","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/16/2020","AQS","060195001","3","12.3","ug/m3 LC","51","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/17/2020","AQS","060195001","3","9.6","ug/m3 LC","40","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/18/2020","AQS","060195001","3","10","ug/m3 LC","42","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/19/2020","AQS","060195001","3","8.8","ug/m3 LC","37","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/20/2020","AQS","060195001","3","8.2","ug/m3 LC","34","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/21/2020","AQS","060195001","3","10.4","ug/m3 LC","43","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/22/2020","AQS","060195001","3","8.9","ug/m3 LC","37","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/23/2020","AQS","060195001","3","8.9","ug/m3 LC","37","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/24/2020","AQS","060195001","3","10.5","ug/m3 LC","44","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/25/2020","AQS","060195001","3","9.9","ug/m3 LC","41","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/26/2020","AQS","060195001","3","11","ug/m3 LC","46","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/27/2020","AQS","060195001","3","11.2","ug/m3 LC","47","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/28/2020","AQS","060195001","3","10.8","ug/m3 LC","45","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/29/2020","AQS","060195001","3","11.5","ug/m3 LC","48","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/30/2020","AQS","060195001","3","11.9","ug/m3 LC","50","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/31/2020","AQS","060195001","3","10.6","ug/m3 LC","44","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/01/2020","AQS","060195001","3","7.4","ug/m3 LC","31","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/02/2020","AQS","060195001","3","6.2","ug/m3 LC","26","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/03/2020","AQS","060195001","3","7.5","ug/m3 LC","31","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/04/2020","AQS","060195001","3","7.3","ug/m3 LC","30","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/05/2020","AQS","060195001","3","8.2","ug/m3 LC","34","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/06/2020","AQS","060195001","3","7.2","ug/m3 LC","30","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/07/2020","AQS","060195001","3","8.1","ug/m3 LC","34","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/08/2020","AQS","060195001","3","9.4","ug/m3 LC","39","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/09/2020","AQS","060195001","3","9.5","ug/m3 LC","40","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/10/2020","AQS","060195001","3","12.2","ug/m3 LC","51","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/11/2020","AQS","060195001","3","8.6","ug/m3 LC","36","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/12/2020","AQS","060195001","3","10.3","ug/m3 LC","43","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/13/2020","AQS","060195001","3","15.6","ug/m3 LC","58","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/14/2020","AQS","060195001","3","16.3","ug/m3 LC","60","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/15/2020","AQS","060195001","3","13.9","ug/m3 LC","55","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/16/2020","AQS","060195001","3","12","ug/m3 LC","50","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/17/2020","AQS","060195001","3","16.3","ug/m3 LC","60","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/18/2020","AQS","060195001","3","27.9","ug/m3 LC","84","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/19/2020","AQS","060195001","3","34.7","ug/m3 LC","99","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/20/2020","AQS","060195001","3","77.2","ug/m3 LC","162","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/21/2020","AQS","060195001","3","135","ug/m3 LC","192","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/22/2020","AQS","060195001","3","143.3","ug/m3 LC","196","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/23/2020","AQS","060195001","3","103.5","ug/m3 LC","176","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/24/2020","AQS","060195001","3","100.2","ug/m3 LC","174","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/25/2020","AQS","060195001","3","38.2","ug/m3 LC","108","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/26/2020","AQS","060195001","3","36.1","ug/m3 LC","102","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/27/2020","AQS","060195001","3","21.5","ug/m3 LC","71","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/28/2020","AQS","060195001","3","23.2","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/29/2020","AQS","060195001","3","26.3","ug/m3 LC","81","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/30/2020","AQS","060195001","3","35.3","ug/m3 LC","100","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/31/2020","AQS","060195001","3","45","ug/m3 LC","124","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/01/2020","AQS","060195001","3","44.5","ug/m3 LC","123","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/02/2020","AQS","060195001","3","31.1","ug/m3 LC","91","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/03/2020","AQS","060195001","3","31.8","ug/m3 LC","92","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/04/2020","AQS","060195001","3","31.2","ug/m3 LC","91","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/05/2020","AQS","060195001","3","32.3","ug/m3 LC","93","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/06/2020","AQS","060195001","3","34","ug/m3 LC","97","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/07/2020","AQS","060195001","3","52.6","ug/m3 LC","143","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/08/2020","AQS","060195001","3","66.4","ug/m3 LC","157","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/09/2020","AQS","060195001","3","62.5","ug/m3 LC","155","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/10/2020","AQS","060195001","3","40.7","ug/m3 LC","114","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/11/2020","AQS","060195001","3","49.4","ug/m3 LC","135","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/12/2020","AQS","060195001","3","81.7","ug/m3 LC","165","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/13/2020","AQS","060195001","3","157.1","ug/m3 LC","208","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/14/2020","AQS","060195001","3","193.7","ug/m3 LC","244","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/15/2020","AQS","060195001","3","99.5","ug/m3 LC","174","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/16/2020","AQS","060195001","3","98.2","ug/m3 LC","173","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/17/2020","AQS","060195001","3","100.2","ug/m3 LC","174","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/18/2020","AQS","060195001","3","16.8","ug/m3 LC","61","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/19/2020","AQS","060195001","3","11.4","ug/m3 LC","48","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/20/2020","AQS","060195001","3","27.9","ug/m3 LC","84","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/21/2020","AQS","060195001","3","46.2","ug/m3 LC","127","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/22/2020","AQS","060195001","3","37.9","ug/m3 LC","107","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/23/2020","AQS","060195001","3","12.9","ug/m3 LC","53","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/24/2020","AQS","060195001","3","10.2","ug/m3 LC","43","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/25/2020","AQS","060195001","3","8.9","ug/m3 LC","37","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/26/2020","AQS","060195001","3","17.9","ug/m3 LC","63","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/27/2020","AQS","060195001","3","22.9","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/28/2020","AQS","060195001","3","26.6","ug/m3 LC","81","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/29/2020","AQS","060195001","3","37","ug/m3 LC","105","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/30/2020","AQS","060195001","3","38.3","ug/m3 LC","108","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/01/2020","AQS","060195001","3","54.7","ug/m3 LC","148","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/02/2020","AQS","060195001","3","73","ug/m3 LC","160","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/03/2020","AQS","060195001","3","78.7","ug/m3 LC","163","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/04/2020","AQS","060195001","3","69.7","ug/m3 LC","158","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/05/2020","AQS","060195001","3","70.5","ug/m3 LC","159","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/06/2020","AQS","060195001","3","53.7","ug/m3 LC","146","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/07/2020","AQS","060195001","3","43.8","ug/m3 LC","121","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/08/2020","AQS","060195001","3","28","ug/m3 LC","84","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/09/2020","AQS","060195001","3","23","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
