"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"02/07/2018","AQS","060195001","3","51","ug/m3 SC","47","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/08/2018","AQS","060195001","3","44","ug/m3 SC","41","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/09/2018","AQS","060195001","3","51","ug/m3 SC","47","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/10/2018","AQS","060195001","3","31","ug/m3 SC","29","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/11/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/12/2018","AQS","060195001","3","26","ug/m3 SC","24","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/13/2018","AQS","060195001","3","25","ug/m3 SC","23","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/14/2018","AQS","060195001","3","17","ug/m3 SC","16","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/15/2018","AQS","060195001","3","19","ug/m3 SC","18","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/16/2018","AQS","060195001","3","26","ug/m3 SC","24","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/17/2018","AQS","060195001","3","33","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/18/2018","AQS","060195001","3","30","ug/m3 SC","28","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/19/2018","AQS","060195001","3","12","ug/m3 SC","11","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/20/2018","AQS","060195001","3","23","ug/m3 SC","21","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/21/2018","AQS","060195001","3","23","ug/m3 SC","21","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/22/2018","AQS","060195001","3","17","ug/m3 SC","16","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/23/2018","AQS","060195001","3","13","ug/m3 SC","12","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/24/2018","AQS","060195001","3","21","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/25/2018","AQS","060195001","3","21","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/26/2018","AQS","060195001","3","17","ug/m3 SC","16","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/27/2018","AQS","060195001","3","10","ug/m3 SC","9","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/28/2018","AQS","060195001","3","15","ug/m3 SC","14","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/01/2018","AQS","060195001","3","9","ug/m3 SC","8","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/02/2018","AQS","060195001","3","10","ug/m3 SC","9","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/04/2018","AQS","060195001","3","11","ug/m3 SC","10","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/05/2018","AQS","060195001","3","14","ug/m3 SC","13","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/06/2018","AQS","060195001","3","28","ug/m3 SC","26","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/07/2018","AQS","060195001","3","20","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/08/2018","AQS","060195001","3","16","ug/m3 SC","15","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/09/2018","AQS","060195001","3","22","ug/m3 SC","20","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/10/2018","AQS","060195001","3","12","ug/m3 SC","11","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/11/2018","AQS","060195001","3","18","ug/m3 SC","17","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/12/2018","AQS","060195001","3","18","ug/m3 SC","17","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/14/2018","AQS","060195001","3","8","ug/m3 SC","7","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/15/2018","AQS","060195001","3","17","ug/m3 SC","16","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/17/2018","AQS","060195001","3","13","ug/m3 SC","12","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/24/2018","AQS","060195001","3","7","ug/m3 SC","6","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/25/2018","AQS","060195001","3","5","ug/m3 SC","5","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/26/2018","AQS","060195001","3","11","ug/m3 SC","10","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/27/2018","AQS","060195001","3","19","ug/m3 SC","18","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/28/2018","AQS","060195001","3","21","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/29/2018","AQS","060195001","3","25","ug/m3 SC","23","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/30/2018","AQS","060195001","3","31","ug/m3 SC","29","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/31/2018","AQS","060195001","3","21","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/01/2018","AQS","060195001","3","15","ug/m3 SC","14","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/02/2018","AQS","060195001","3","17","ug/m3 SC","16","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/03/2018","AQS","060195001","3","19","ug/m3 SC","18","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/04/2018","AQS","060195001","3","24","ug/m3 SC","22","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/05/2018","AQS","060195001","3","24","ug/m3 SC","22","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/06/2018","AQS","060195001","3","18","ug/m3 SC","17","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/07/2018","AQS","060195001","3","10","ug/m3 SC","9","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/08/2018","AQS","060195001","3","11","ug/m3 SC","10","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/10/2018","AQS","060195001","3","21","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/11/2018","AQS","060195001","3","14","ug/m3 SC","13","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/12/2018","AQS","060195001","3","10","ug/m3 SC","9","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/13/2018","AQS","060195001","3","16","ug/m3 SC","15","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/14/2018","AQS","060195001","3","19","ug/m3 SC","18","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/15/2018","AQS","060195001","3","25","ug/m3 SC","23","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/16/2018","AQS","060195001","3","5","ug/m3 SC","5","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/19/2018","AQS","060195001","3","10","ug/m3 SC","9","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/20/2018","AQS","060195001","3","21","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/21/2018","AQS","060195001","3","18","ug/m3 SC","17","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/22/2018","AQS","060195001","3","18","ug/m3 SC","17","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/23/2018","AQS","060195001","3","29","ug/m3 SC","27","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/24/2018","AQS","060195001","3","38","ug/m3 SC","35","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/25/2018","AQS","060195001","3","45","ug/m3 SC","42","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/26/2018","AQS","060195001","3","35","ug/m3 SC","32","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/27/2018","AQS","060195001","3","22","ug/m3 SC","20","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/28/2018","AQS","060195001","3","14","ug/m3 SC","13","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/29/2018","AQS","060195001","3","9","ug/m3 SC","8","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"04/30/2018","AQS","060195001","3","18","ug/m3 SC","17","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/01/2018","AQS","060195001","3","22","ug/m3 SC","20","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/02/2018","AQS","060195001","3","29","ug/m3 SC","27","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/03/2018","AQS","060195001","3","35","ug/m3 SC","32","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/04/2018","AQS","060195001","3","38","ug/m3 SC","35","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/08/2018","AQS","060195001","3","33","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/09/2018","AQS","060195001","3","22","ug/m3 SC","20","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/10/2018","AQS","060195001","3","29","ug/m3 SC","27","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/11/2018","AQS","060195001","3","54","ug/m3 SC","50","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/12/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/13/2018","AQS","060195001","3","24","ug/m3 SC","22","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/14/2018","AQS","060195001","3","26","ug/m3 SC","24","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/15/2018","AQS","060195001","3","28","ug/m3 SC","26","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/16/2018","AQS","060195001","3","16","ug/m3 SC","15","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/17/2018","AQS","060195001","3","22","ug/m3 SC","20","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/18/2018","AQS","060195001","3","27","ug/m3 SC","25","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/19/2018","AQS","060195001","3","28","ug/m3 SC","26","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/20/2018","AQS","060195001","3","22","ug/m3 SC","20","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/21/2018","AQS","060195001","3","24","ug/m3 SC","22","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/22/2018","AQS","060195001","3","37","ug/m3 SC","34","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/23/2018","AQS","060195001","3","30","ug/m3 SC","28","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/24/2018","AQS","060195001","3","30","ug/m3 SC","28","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/25/2018","AQS","060195001","3","12","ug/m3 SC","11","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/26/2018","AQS","060195001","3","11","ug/m3 SC","10","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/27/2018","AQS","060195001","3","13","ug/m3 SC","12","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/28/2018","AQS","060195001","3","21","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/29/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/30/2018","AQS","060195001","3","42","ug/m3 SC","39","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"05/31/2018","AQS","060195001","3","24","ug/m3 SC","22","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/01/2018","AQS","060195001","3","26","ug/m3 SC","24","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/02/2018","AQS","060195001","3","34","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/03/2018","AQS","060195001","3","28","ug/m3 SC","26","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/04/2018","AQS","060195001","3","33","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/05/2018","AQS","060195001","3","28","ug/m3 SC","26","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/07/2018","AQS","060195001","3","32","ug/m3 SC","30","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/08/2018","AQS","060195001","3","31","ug/m3 SC","29","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/09/2018","AQS","060195001","3","31","ug/m3 SC","29","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/10/2018","AQS","060195001","3","16","ug/m3 SC","15","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/11/2018","AQS","060195001","3","31","ug/m3 SC","29","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/12/2018","AQS","060195001","3","40","ug/m3 SC","37","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/13/2018","AQS","060195001","3","40","ug/m3 SC","37","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/14/2018","AQS","060195001","3","32","ug/m3 SC","30","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/15/2018","AQS","060195001","3","46","ug/m3 SC","43","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/16/2018","AQS","060195001","3","34","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/17/2018","AQS","060195001","3","23","ug/m3 SC","21","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/18/2018","AQS","060195001","3","28","ug/m3 SC","26","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/19/2018","AQS","060195001","3","26","ug/m3 SC","24","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/20/2018","AQS","060195001","3","27","ug/m3 SC","25","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/21/2018","AQS","060195001","3","29","ug/m3 SC","27","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/22/2018","AQS","060195001","3","46","ug/m3 SC","43","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/23/2018","AQS","060195001","3","37","ug/m3 SC","34","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/24/2018","AQS","060195001","3","34","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/25/2018","AQS","060195001","3","34","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/26/2018","AQS","060195001","3","39","ug/m3 SC","36","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/27/2018","AQS","060195001","3","43","ug/m3 SC","40","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/28/2018","AQS","060195001","3","41","ug/m3 SC","38","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/29/2018","AQS","060195001","3","38","ug/m3 SC","35","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"06/30/2018","AQS","060195001","3","31","ug/m3 SC","29","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/01/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/02/2018","AQS","060195001","3","50","ug/m3 SC","46","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/03/2018","AQS","060195001","3","62","ug/m3 SC","54","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/04/2018","AQS","060195001","3","33","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/05/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/06/2018","AQS","060195001","3","47","ug/m3 SC","44","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/07/2018","AQS","060195001","3","35","ug/m3 SC","32","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/08/2018","AQS","060195001","3","17","ug/m3 SC","16","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/09/2018","AQS","060195001","3","29","ug/m3 SC","27","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/10/2018","AQS","060195001","3","50","ug/m3 SC","46","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/11/2018","AQS","060195001","3","47","ug/m3 SC","44","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/12/2018","AQS","060195001","3","50","ug/m3 SC","46","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/13/2018","AQS","060195001","3","45","ug/m3 SC","42","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
