"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/08/2018","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/11/2018","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/14/2018","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/17/2018","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/20/2018","AQS","060731022","1","33","ug/m3 SC","31","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/23/2018","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/26/2018","AQS","060731022","1","32","ug/m3 SC","30","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/29/2018","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/02/2018","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/05/2018","AQS","060731022","1","9","ug/m3 SC","8","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/08/2018","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/11/2018","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/14/2018","AQS","060731022","1","12","ug/m3 SC","11","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/17/2018","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/20/2018","AQS","060731022","1","17","ug/m3 SC","16","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/23/2018","AQS","060731022","1","36","ug/m3 SC","33","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/26/2018","AQS","060731022","1","32","ug/m3 SC","30","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/29/2018","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/03/2018","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/04/2018","AQS","060731022","1","27","ug/m3 SC","25","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/07/2018","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/10/2018","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/13/2018","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/17/2018","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/19/2018","AQS","060731022","1","37","ug/m3 SC","34","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/22/2018","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/25/2018","AQS","060731022","1","17","ug/m3 SC","16","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/28/2018","AQS","060731022","1","19","ug/m3 SC","18","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/07/2018","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/10/2018","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/13/2018","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/16/2018","AQS","060731022","1","31","ug/m3 SC","29","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/19/2018","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/22/2018","AQS","060731022","1","36","ug/m3 SC","33","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/25/2018","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/28/2018","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/31/2018","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
