"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"12/24/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/25/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/26/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/27/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/28/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/29/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/30/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/31/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/01/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/02/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/03/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/04/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/05/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/06/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/07/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/08/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/09/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/10/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/11/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/12/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/13/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/14/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/15/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/16/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/17/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/18/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/19/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/20/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/21/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/22/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/23/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/24/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/25/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/26/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/27/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/28/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/29/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","19","79.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/30/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/31/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/01/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/02/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/03/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/04/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/05/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/06/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/07/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/08/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/09/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/10/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/11/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/12/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/13/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/14/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/15/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/16/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/17/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/18/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/19/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/20/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/21/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/22/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/23/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/24/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/25/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/26/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/27/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/28/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"02/29/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/01/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/02/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/03/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/04/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/05/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/06/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","15","63.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/07/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/08/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/09/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/10/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/11/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/12/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","16","67.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/13/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/14/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/15/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/16/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/17/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/18/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/19/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/20/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","16","67.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/21/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/22/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/23/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/24/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/25/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/26/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/27/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/28/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/29/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/30/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"03/31/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/01/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/02/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/03/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","14","58.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/04/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/05/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/06/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/07/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/08/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/09/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/10/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","16","67.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/11/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/12/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/13/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/14/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/15/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/16/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/17/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/18/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/19/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/20/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/21/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/22/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/23/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/24/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/25/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
